model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
cbow,gram1-adjective-to-adverb,quick,quickly,safe,safely,plates,0.504148,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,serious,seriously,prospective,0.610343,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,slow,slowly,slightly,0.582013,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,sudden,suddenly,sluggish,0.538541,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,swift,swiftly,plates,0.551878,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,typical,typically,outturn,0.491609,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,usual,usually,beyond,0.507377,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,apparent,apparently,moderating,0.552786,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,complete,completely,begin,0.582804,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,immediate,immediately,prospective,0.543608,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,most,mostly,rains,0.556711,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,obvious,obviously,prospective,0.566421,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,possible,possibly,delicate,0.528911,1,0
cbow,gram1-adjective-to-adverb,quick,quickly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,quick,quickly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,rapid,rapidly,statistics,0.492841,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,safe,safely,mlx,0.530838,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,serious,seriously,bolster,0.593382,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,slow,slowly,stimulate,0.633399,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,sudden,suddenly,statistics,0.599210,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,swift,swiftly,promote,0.477630,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,typical,typically,accession,0.456038,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,usual,usually,upper,0.422511,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,apparent,apparently,insure,0.494635,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,complete,completely,plough,0.576302,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,immediate,immediately,internal,0.509282,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,most,mostly,many,0.463552,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,obvious,obviously,recognise,0.521247,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,possible,possibly,expedite,0.532432,1,0
cbow,gram1-adjective-to-adverb,quiet,quietly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,quiet,quietly,quick,quickly,communicate,0.504398,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,safe,safely,boot,0.460784,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,serious,seriously,mounting,0.565666,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,slow,slowly,stimulate,0.593865,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,sudden,suddenly,controversy,0.583956,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,swift,swiftly,macgregor,0.478045,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,typical,typically,regime,0.449115,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,usual,usually,pglo,0.447622,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,apparent,apparently,safely,0.580410,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,complete,completely,tackle,0.624373,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,immediate,immediately,obvious,0.550932,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,most,mostly,because,0.502427,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,obvious,obviously,tackle,0.554225,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,possible,possibly,conditional,0.557078,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,quick,quickly,appease,0.495581,1,0
cbow,gram1-adjective-to-adverb,rapid,rapidly,quiet,quietly,virtual,0.570025,1,0
cbow,gram1-adjective-to-adverb,rare,rarely,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,rare,rarely,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,safe,safely,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,serious,seriously,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,slow,slowly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,sudden,suddenly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,swift,swiftly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,typical,typically,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,usual,usually,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,apparent,apparently,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,complete,completely,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,immediate,immediately,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,most,mostly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,obvious,obviously,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,possible,possibly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,quick,quickly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,quiet,quietly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,rapid,rapidly,,,0,0
cbow,gram1-adjective-to-adverb,reluctant,reluctantly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,serious,seriously,necessary,0.639952,1,0
cbow,gram1-adjective-to-adverb,safe,safely,slow,slowly,distorted,0.640330,1,0
cbow,gram1-adjective-to-adverb,safe,safely,sudden,suddenly,triggered,0.627873,1,0
cbow,gram1-adjective-to-adverb,safe,safely,swift,swiftly,remote,0.498320,1,0
cbow,gram1-adjective-to-adverb,safe,safely,typical,typically,fecs,0.522118,1,0
cbow,gram1-adjective-to-adverb,safe,safely,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,usual,usually,dissolution,0.552157,1,0
cbow,gram1-adjective-to-adverb,safe,safely,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,apparent,apparently,discussed,0.589206,1,0
cbow,gram1-adjective-to-adverb,safe,safely,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,complete,completely,tackle,0.605174,1,0
cbow,gram1-adjective-to-adverb,safe,safely,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,immediate,immediately,appropriate,0.562199,1,0
cbow,gram1-adjective-to-adverb,safe,safely,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,most,mostly,worst,0.599115,1,0
cbow,gram1-adjective-to-adverb,safe,safely,obvious,obviously,discussed,0.591273,1,0
cbow,gram1-adjective-to-adverb,safe,safely,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,possible,possibly,considered,0.626017,1,0
cbow,gram1-adjective-to-adverb,safe,safely,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,quick,quickly,rule,0.562997,1,0
cbow,gram1-adjective-to-adverb,safe,safely,quiet,quietly,strained,0.584400,1,0
cbow,gram1-adjective-to-adverb,safe,safely,rapid,rapidly,essentially,0.594486,1,0
cbow,gram1-adjective-to-adverb,safe,safely,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,safe,safely,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,slow,slowly,rains,0.629832,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,sudden,suddenly,rains,0.607477,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,swift,swiftly,saskatchewan,0.521236,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,typical,typically,tremor,0.586123,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,usual,usually,cheapest,0.500615,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,apparent,apparently,silkworm,0.562585,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,complete,completely,endanger,0.543685,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,immediate,immediately,rains,0.534306,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,most,mostly,rains,0.614132,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,obvious,obviously,perceive,0.546522,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,possible,possibly,defeat,0.513103,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,quick,quickly,airbus,0.516689,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,quiet,quietly,1973,0.548292,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,rapid,rapidly,rains,0.610628,1,0
cbow,gram1-adjective-to-adverb,serious,seriously,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,serious,seriously,safe,safely,southern,0.533244,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,sudden,suddenly,dramatic,0.486902,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,swift,swiftly,crews,0.545765,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,typical,typically,senators,0.414234,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,unfortunate,unfortunately,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,usual,usually,lands,0.426675,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,amazing,amazingly,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,apparent,apparently,grounded,0.522629,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,calm,calmly,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,cheerful,cheerfully,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,complete,completely,mulls,0.465919,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,efficient,efficiently,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,fortunate,fortunately,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,free,freely,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,furious,furiously,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,happy,happily,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,immediate,immediately,provoking,0.490218,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,infrequent,infrequently,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,lucky,luckily,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,most,mostly,many,0.573279,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,obvious,obviously,mac,0.497046,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,occasional,occasionally,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,possible,possibly,thinking,0.437732,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,precise,precisely,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,professional,professionally,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,quick,quickly,legislators,0.490774,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,quiet,quietly,beneath,0.519442,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,rapid,rapidly,politicians,0.456000,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,rare,rarely,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,reluctant,reluctantly,,,0,0
cbow,gram1-adjective-to-adverb,slow,slowly,safe,safely,financiere,0.484490,1,0
cbow,gram1-adjective-to-adverb,slow,slowly,serious,seriously,provoking,0.575900,1,0
