model,category,word_a,word_b,word_c,expected,prediction,cosine,covered,correct
skipgram,gram3-comparative,big,bigger,cool,cooler,,,0,0
skipgram,gram3-comparative,big,bigger,deep,deeper,unfavorable,0.507896,1,0
skipgram,gram3-comparative,big,bigger,easy,easier,inroads,0.570052,1,0
skipgram,gram3-comparative,big,bigger,fast,faster,eurodollar,0.497101,1,0
skipgram,gram3-comparative,big,bigger,good,better,unfavorable,0.485815,1,0
skipgram,gram3-comparative,big,bigger,great,greater,adviser,0.478387,1,0
skipgram,gram3-comparative,big,bigger,hard,harder,spare,0.494591,1,0
skipgram,gram3-comparative,big,bigger,heavy,heavier,expedite,0.519356,1,0
skipgram,gram3-comparative,big,bigger,high,higher,eurodollar,0.492661,1,0
skipgram,gram3-comparative,big,bigger,hot,hotter,,,0,0
skipgram,gram3-comparative,big,bigger,large,larger,sudden,0.483594,1,0
skipgram,gram3-comparative,big,bigger,long,longer,eurodollar,0.469798,1,0
skipgram,gram3-comparative,big,bigger,loud,louder,,,0,0
skipgram,gram3-comparative,big,bigger,low,lower,check,0.507941,1,0
skipgram,gram3-comparative,big,bigger,new,newer,,,0,0
skipgram,gram3-comparative,big,bigger,old,older,eurodollar,0.483205,1,0
skipgram,gram3-comparative,big,bigger,quick,quicker,,,0,0
skipgram,gram3-comparative,big,bigger,safe,safer,,,0,0
skipgram,gram3-comparative,big,bigger,sharp,sharper,,,0,0
skipgram,gram3-comparative,big,bigger,short,shorter,hefty,0.449465,1,0
skipgram,gram3-comparative,big,bigger,simple,simpler,,,0,0
skipgram,gram3-comparative,big,bigger,slow,slower,unfavorable,0.518337,1,0
skipgram,gram3-comparative,big,bigger,small,smaller,existing,0.508859,1,0
skipgram,gram3-comparative,big,bigger,smart,smarter,,,0,0
skipgram,gram3-comparative,big,bigger,strong,stronger,unfavorable,0.490245,1,0
skipgram,gram3-comparative,big,bigger,tall,taller,,,0,0
skipgram,gram3-comparative,big,bigger,tight,tighter,eurodollar,0.525759,1,0
skipgram,gram3-comparative,big,bigger,tough,tougher,unfavorable,0.503394,1,0
skipgram,gram3-comparative,big,bigger,warm,warmer,cancellation,0.540610,1,0
skipgram,gram3-comparative,big,bigger,weak,weaker,served,0.534763,1,0
skipgram,gram3-comparative,big,bigger,wide,wider,testing,0.466850,1,0
skipgram,gram3-comparative,big,bigger,young,younger,arrow,0.586190,1,0
skipgram,gram3-comparative,big,bigger,bad,worse,soluble,0.476548,1,0
skipgram,gram3-comparative,bright,brighter,cheap,cheaper,,,0,0
skipgram,gram3-comparative,bright,brighter,cold,colder,,,0,0
skipgram,gram3-comparative,bright,brighter,cool,cooler,,,0,0
skipgram,gram3-comparative,bright,brighter,deep,deeper,,,0,0
skipgram,gram3-comparative,bright,brighter,easy,easier,,,0,0
skipgram,gram3-comparative,bright,brighter,fast,faster,,,0,0
skipgram,gram3-comparative,bright,brighter,good,better,,,0,0
skipgram,gram3-comparative,bright,brighter,great,greater,,,0,0
skipgram,gram3-comparative,bright,brighter,hard,harder,,,0,0
skipgram,gram3-comparative,bright,brighter,heavy,heavier,,,0,0
skipgram,gram3-comparative,bright,brighter,high,higher,,,0,0
skipgram,gram3-comparative,bright,brighter,hot,hotter,,,0,0
skipgram,gram3-comparative,bright,brighter,large,larger,,,0,0
skipgram,gram3-comparative,bright,brighter,long,longer,,,0,0
skipgram,gram3-comparative,bright,brighter,loud,louder,,,0,0
skipgram,gram3-comparative,bright,brighter,low,lower,,,0,0
skipgram,gram3-comparative,bright,brighter,new,newer,,,0,0
skipgram,gram3-comparative,bright,brighter,old,older,,,0,0
skipgram,gram3-comparative,bright,brighter,quick,quicker,,,0,0
skipgram,gram3-comparative,bright,brighter,safe,safer,,,0,0
skipgram,gram3-comparative,bright,brighter,sharp,sharper,,,0,0
skipgram,gram3-comparative,bright,brighter,short,shorter,,,0,0
skipgram,gram3-comparative,bright,brighter,simple,simpler,,,0,0
skipgram,gram3-comparative,bright,brighter,slow,slower,,,0,0
skipgram,gram3-comparative,bright,brighter,small,smaller,,,0,0
skipgram,gram3-comparative,bright,brighter,smart,smarter,,,0,0
skipgram,gram3-comparative,bright,brighter,strong,stronger,,,0,0
skipgram,gram3-comparative,bright,brighter,tall,taller,,,0,0
skipgram,gram3-comparative,bright,brighter,tight,tighter,,,0,0
skipgram,gram3-comparative,bright,brighter,tough,tougher,,,0,0
skipgram,gram3-comparative,bright,brighter,warm,warmer,,,0,0
skipgram,gram3-comparative,bright,brighter,weak,weaker,,,0,0
skipgram,gram3-comparative,bright,brighter,wide,wider,,,0,0
skipgram,gram3-comparative,bright,brighter,young,younger,,,0,0
skipgram,gram3-comparative,bright,brighter,bad,worse,,,0,0
skipgram,gram3-comparative,bright,brighter,big,bigger,,,0,0
skipgram,gram3-comparative,cheap,cheaper,cold,colder,,,0,0
skipgram,gram3-comparative,cheap,cheaper,cool,cooler,,,0,0
skipgram,gram3-comparative,cheap,cheaper,deep,deeper,documentation,0.522258,1,0
skipgram,gram3-comparative,cheap,cheaper,easy,easier,temporary,0.535828,1,0
skipgram,gram3-comparative,cheap,cheaper,fast,faster,leadership,0.512064,1,0
skipgram,gram3-comparative,cheap,cheaper,good,better,victory,0.447534,1,0
skipgram,gram3-comparative,cheap,cheaper,great,greater,probes,0.403741,1,0
skipgram,gram3-comparative,cheap,cheaper,hard,harder,temporary,0.528008,1,0
skipgram,gram3-comparative,cheap,cheaper,heavy,heavier,temporary,0.503509,1,0
skipgram,gram3-comparative,cheap,cheaper,high,higher,entirely,0.399945,1,0
skipgram,gram3-comparative,cheap,cheaper,hot,hotter,,,0,0
skipgram,gram3-comparative,cheap,cheaper,large,larger,spreads,0.445002,1,0
skipgram,gram3-comparative,cheap,cheaper,long,longer,short,0.417147,1,0
skipgram,gram3-comparative,cheap,cheaper,loud,louder,,,0,0
skipgram,gram3-comparative,cheap,cheaper,low,lower,entirely,0.470191,1,0
skipgram,gram3-comparative,cheap,cheaper,new,newer,,,0,0
skipgram,gram3-comparative,cheap,cheaper,old,older,types,0.402346,1,0
skipgram,gram3-comparative,cheap,cheaper,quick,quicker,,,0,0
skipgram,gram3-comparative,cheap,cheaper,safe,safer,,,0,0
skipgram,gram3-comparative,cheap,cheaper,sharp,sharper,,,0,0
skipgram,gram3-comparative,cheap,cheaper,short,shorter,entirely,0.456423,1,0
skipgram,gram3-comparative,cheap,cheaper,simple,simpler,,,0,0
skipgram,gram3-comparative,cheap,cheaper,slow,slower,committees,0.431119,1,0
skipgram,gram3-comparative,cheap,cheaper,small,smaller,entirely,0.401043,1,0
skipgram,gram3-comparative,cheap,cheaper,smart,smarter,,,0,0
skipgram,gram3-comparative,cheap,cheaper,strong,stronger,temporary,0.480872,1,0
skipgram,gram3-comparative,cheap,cheaper,tall,taller,,,0,0
skipgram,gram3-comparative,cheap,cheaper,tight,tighter,healthy,0.453457,1,0
skipgram,gram3-comparative,cheap,cheaper,tough,tougher,chernobyl,0.458248,1,0
skipgram,gram3-comparative,cheap,cheaper,warm,warmer,androsch,0.486381,1,0
skipgram,gram3-comparative,cheap,cheaper,weak,weaker,entirely,0.463828,1,0
skipgram,gram3-comparative,cheap,cheaper,wide,wider,frustrated,0.431604,1,0
skipgram,gram3-comparative,cheap,cheaper,young,younger,halmi,0.646362,1,0
skipgram,gram3-comparative,cheap,cheaper,bad,worse,optimistic,0.443247,1,0
skipgram,gram3-comparative,cheap,cheaper,big,bigger,mind,0.457874,1,0
skipgram,gram3-comparative,cheap,cheaper,bright,brighter,,,0,0
skipgram,gram3-comparative,cold,colder,cool,cooler,,,0,0
skipgram,gram3-comparative,cold,colder,deep,deeper,,,0,0
skipgram,gram3-comparative,cold,colder,easy,easier,,,0,0
skipgram,gram3-comparative,cold,colder,fast,faster,,,0,0
skipgram,gram3-comparative,cold,colder,good,better,,,0,0
skipgram,gram3-comparative,cold,colder,great,greater,,,0,0
skipgram,gram3-comparative,cold,colder,hard,harder,,,0,0
skipgram,gram3-comparative,cold,colder,heavy,heavier,,,0,0
skipgram,gram3-comparative,cold,colder,high,higher,,,0,0
skipgram,gram3-comparative,cold,colder,hot,hotter,,,0,0
skipgram,gram3-comparative,cold,colder,large,larger,,,0,0
skipgram,gram3-comparative,cold,colder,long,longer,,,0,0
skipgram,gram3-comparative,cold,colder,loud,louder,,,0,0
skipgram,gram3-comparative,cold,colder,low,lower,,,0,0
skipgram,gram3-comparative,cold,colder,new,newer,,,0,0
skipgram,gram3-comparative,cold,colder,old,older,,,0,0
skipgram,gram3-comparative,cold,colder,quick,quicker,,,0,0
skipgram,gram3-comparative,cold,colder,safe,safer,,,0,0
skipgram,gram3-comparative,cold,colder,sharp,sharper,,,0,0
skipgram,gram3-comparative,cold,colder,short,shorter,,,0,0
skipgram,gram3-comparative,cold,colder,simple,simpler,,,0,0
skipgram,gram3-comparative,cold,colder,slow,slower,,,0,0
skipgram,gram3-comparative,cold,colder,small,smaller,,,0,0
skipgram,gram3-comparative,cold,colder,smart,smarter,,,0,0
skipgram,gram3-comparative,cold,colder,strong,stronger,,,0,0
skipgram,gram3-comparative,cold,colder,tall,taller,,,0,0
skipgram,gram3-comparative,cold,colder,tight,tighter,,,0,0
skipgram,gram3-comparative,cold,colder,tough,tougher,,,0,0
skipgram,gram3-comparative,cold,colder,warm,warmer,,,0,0
skipgram,gram3-comparative,cold,colder,weak,weaker,,,0,0
skipgram,gram3-comparative,cold,colder,wide,wider,,,0,0
skipgram,gram3-comparative,cold,colder,young,younger,,,0,0
skipgram,gram3-comparative,cold,colder,bad,worse,,,0,0
skipgram,gram3-comparative,cold,colder,big,bigger,,,0,0
skipgram,gram3-comparative,cold,colder,bright,brighter,,,0,0
skipgram,gram3-comparative,cold,colder,cheap,cheaper,,,0,0
skipgram,gram3-comparative,cool,cooler,deep,deeper,,,0,0
skipgram,gram3-comparative,cool,cooler,easy,easier,,,0,0
skipgram,gram3-comparative,cool,cooler,fast,faster,,,0,0
skipgram,gram3-comparative,cool,cooler,good,better,,,0,0
skipgram,gram3-comparative,cool,cooler,great,greater,,,0,0
skipgram,gram3-comparative,cool,cooler,hard,harder,,,0,0
skipgram,gram3-comparative,cool,cooler,heavy,heavier,,,0,0
skipgram,gram3-comparative,cool,cooler,high,higher,,,0,0
skipgram,gram3-comparative,cool,cooler,hot,hotter,,,0,0
skipgram,gram3-comparative,cool,cooler,large,larger,,,0,0
skipgram,gram3-comparative,cool,cooler,long,longer,,,0,0
skipgram,gram3-comparative,cool,cooler,loud,louder,,,0,0
skipgram,gram3-comparative,cool,cooler,low,lower,,,0,0
skipgram,gram3-comparative,cool,cooler,new,newer,,,0,0
skipgram,gram3-comparative,cool,cooler,old,older,,,0,0
skipgram,gram3-comparative,cool,cooler,quick,quicker,,,0,0
skipgram,gram3-comparative,cool,cooler,safe,safer,,,0,0
skipgram,gram3-comparative,cool,cooler,sharp,sharper,,,0,0
skipgram,gram3-comparative,cool,cooler,short,shorter,,,0,0
skipgram,gram3-comparative,cool,cooler,simple,simpler,,,0,0
skipgram,gram3-comparative,cool,cooler,slow,slower,,,0,0
skipgram,gram3-comparative,cool,cooler,small,smaller,,,0,0
skipgram,gram3-comparative,cool,cooler,smart,smarter,,,0,0
skipgram,gram3-comparative,cool,cooler,strong,stronger,,,0,0
skipgram,gram3-comparative,cool,cooler,tall,taller,,,0,0
skipgram,gram3-comparative,cool,cooler,tight,tighter,,,0,0
skipgram,gram3-comparative,cool,cooler,tough,tougher,,,0,0
skipgram,gram3-comparative,cool,cooler,warm,warmer,,,0,0
skipgram,gram3-comparative,cool,cooler,weak,weaker,,,0,0
skipgram,gram3-comparative,cool,cooler,wide,wider,,,0,0
skipgram,gram3-comparative,cool,cooler,young,younger,,,0,0
skipgram,gram3-comparative,cool,cooler,bad,worse,,,0,0
skipgram,gram3-comparative,cool,cooler,big,bigger,,,0,0
skipgram,gram3-comparative,cool,cooler,bright,brighter,,,0,0
skipgram,gram3-comparative,cool,cooler,cheap,cheaper,,,0,0
skipgram,gram3-comparative,cool,cooler,cold,colder,,,0,0
skipgram,gram3-comparative,deep,deeper,easy,easier,promises,0.604159,1,0
skipgram,gram3-comparative,deep,deeper,fast,faster,endeavour,0.520761,1,0
skipgram,gram3-comparative,deep,deeper,good,better,kuwaitis,0.502231,1,0
skipgram,gram3-comparative,deep,deeper,great,greater,cityquest,0.590218,1,0
skipgram,gram3-comparative,deep,deeper,hard,harder,allowed,0.463782,1,0
skipgram,gram3-comparative,deep,deeper,heavy,heavier,albert,0.517243,1,0
skipgram,gram3-comparative,deep,deeper,high,higher,dumez,0.501888,1,0
skipgram,gram3-comparative,deep,deeper,hot,hotter,,,0,0
skipgram,gram3-comparative,deep,deeper,large,larger,absorbed,0.485697,1,0
skipgram,gram3-comparative,deep,deeper,long,longer,absorbed,0.516839,1,0
skipgram,gram3-comparative,deep,deeper,loud,louder,,,0,0
skipgram,gram3-comparative,deep,deeper,low,lower,wx,0.493634,1,0
skipgram,gram3-comparative,deep,deeper,new,newer,,,0,0
skipgram,gram3-comparative,deep,deeper,old,older,odgers,0.489040,1,0
skipgram,gram3-comparative,deep,deeper,quick,quicker,,,0,0
skipgram,gram3-comparative,deep,deeper,safe,safer,,,0,0
skipgram,gram3-comparative,deep,deeper,sharp,sharper,,,0,0
skipgram,gram3-comparative,deep,deeper,short,shorter,invested,0.572443,1,0
skipgram,gram3-comparative,deep,deeper,simple,simpler,,,0,0
skipgram,gram3-comparative,deep,deeper,slow,slower,disrupted,0.540659,1,0
skipgram,gram3-comparative,deep,deeper,small,smaller,boom,0.486565,1,0
skipgram,gram3-comparative,deep,deeper,smart,smarter,,,0,0
skipgram,gram3-comparative,deep,deeper,strong,stronger,disrupted,0.571785,1,0
skipgram,gram3-comparative,deep,deeper,tall,taller,,,0,0
skipgram,gram3-comparative,deep,deeper,tight,tighter,sluggish,0.525422,1,0
skipgram,gram3-comparative,deep,deeper,tough,tougher,blown,0.574841,1,0
skipgram,gram3-comparative,deep,deeper,warm,warmer,val,0.533730,1,0
skipgram,gram3-comparative,deep,deeper,weak,weaker,societies,0.547187,1,0
skipgram,gram3-comparative,deep,deeper,wide,wider,unified,0.499170,1,0
skipgram,gram3-comparative,deep,deeper,young,younger,wfc,0.683261,1,0
skipgram,gram3-comparative,deep,deeper,bad,worse,inflated,0.485996,1,0
skipgram,gram3-comparative,deep,deeper,big,bigger,mind,0.501108,1,0
skipgram,gram3-comparative,deep,deeper,bright,brighter,,,0,0
skipgram,gram3-comparative,deep,deeper,cheap,cheaper,regulators,0.516031,1,0
skipgram,gram3-comparative,deep,deeper,cold,colder,,,0,0
skipgram,gram3-comparative,deep,deeper,cool,cooler,,,0,0
skipgram,gram3-comparative,easy,easier,fast,faster,rowntree,0.491820,1,0
skipgram,gram3-comparative,easy,easier,good,better,combined,0.431636,1,0
skipgram,gram3-comparative,easy,easier,great,greater,combined,0.467914,1,0
skipgram,gram3-comparative,easy,easier,hard,harder,review,0.461390,1,0
skipgram,gram3-comparative,easy,easier,heavy,heavier,exportable,0.403184,1,0
skipgram,gram3-comparative,easy,easier,high,higher,protein,0.364329,1,0
skipgram,gram3-comparative,easy,easier,hot,hotter,,,0,0
skipgram,gram3-comparative,easy,easier,large,larger,surpluses,0.383614,1,0
skipgram,gram3-comparative,easy,easier,long,longer,covering,0.418886,1,0
skipgram,gram3-comparative,easy,easier,loud,louder,,,0,0
skipgram,gram3-comparative,easy,easier,low,lower,continuing,0.397853,1,0
skipgram,gram3-comparative,easy,easier,new,newer,,,0,0
skipgram,gram3-comparative,easy,easier,old,older,rowntree,0.405116,1,0
skipgram,gram3-comparative,easy,easier,quick,quicker,,,0,0
skipgram,gram3-comparative,easy,easier,safe,safer,,,0,0
skipgram,gram3-comparative,easy,easier,sharp,sharper,,,0,0
skipgram,gram3-comparative,easy,easier,short,shorter,bringing,0.458928,1,0
skipgram,gram3-comparative,easy,easier,simple,simpler,,,0,0
skipgram,gram3-comparative,easy,easier,slow,slower,bringing,0.436922,1,0
skipgram,gram3-comparative,easy,easier,small,smaller,combined,0.457581,1,0
skipgram,gram3-comparative,easy,easier,smart,smarter,,,0,0
skipgram,gram3-comparative,easy,easier,strong,stronger,bringing,0.465776,1,0
skipgram,gram3-comparative,easy,easier,tall,taller,,,0,0
skipgram,gram3-comparative,easy,easier,tight,tighter,ceased,0.481970,1,0
skipgram,gram3-comparative,easy,easier,tough,tougher,zeebrugge,0.486900,1,0
skipgram,gram3-comparative,easy,easier,warm,warmer,bringing,0.457988,1,0
skipgram,gram3-comparative,easy,easier,weak,weaker,engaged,0.451766,1,0
skipgram,gram3-comparative,easy,easier,wide,wider,elements,0.495398,1,0
skipgram,gram3-comparative,easy,easier,young,younger,reph,0.551337,1,0
skipgram,gram3-comparative,easy,easier,bad,worse,beer,0.410319,1,0
skipgram,gram3-comparative,easy,easier,big,bigger,engaged,0.421690,1,0
skipgram,gram3-comparative,easy,easier,bright,brighter,,,0,0
skipgram,gram3-comparative,easy,easier,cheap,cheaper,autos,0.484569,1,0
skipgram,gram3-comparative,easy,easier,cold,colder,,,0,0
skipgram,gram3-comparative,easy,easier,cool,cooler,,,0,0
skipgram,gram3-comparative,easy,easier,deep,deeper,proper,0.421220,1,0
skipgram,gram3-comparative,fast,faster,good,better,insufficient,0.494026,1,0
skipgram,gram3-comparative,fast,faster,great,greater,danger,0.452441,1,0
skipgram,gram3-comparative,fast,faster,hard,harder,plantings,0.495089,1,0
skipgram,gram3-comparative,fast,faster,heavy,heavier,narrow,0.486754,1,0
skipgram,gram3-comparative,fast,faster,high,higher,calculated,0.450276,1,0
skipgram,gram3-comparative,fast,faster,hot,hotter,,,0,0
skipgram,gram3-comparative,fast,faster,large,larger,narrow,0.517750,1,0
skipgram,gram3-comparative,fast,faster,long,longer,serious,0.506219,1,0
skipgram,gram3-comparative,fast,faster,loud,louder,,,0,0
skipgram,gram3-comparative,fast,faster,low,lower,shrank,0.480510,1,0
skipgram,gram3-comparative,fast,faster,new,newer,,,0,0
skipgram,gram3-comparative,fast,faster,old,older,threshold,0.480244,1,0
skipgram,gram3-comparative,fast,faster,quick,quicker,,,0,0
skipgram,gram3-comparative,fast,faster,safe,safer,,,0,0
skipgram,gram3-comparative,fast,faster,sharp,sharper,,,0,0
skipgram,gram3-comparative,fast,faster,short,shorter,instability,0.503024,1,0
skipgram,gram3-comparative,fast,faster,simple,simpler,,,0,0
skipgram,gram3-comparative,fast,faster,slow,slower,narrow,0.491515,1,0
skipgram,gram3-comparative,fast,faster,small,smaller,cds,0.460894,1,0
skipgram,gram3-comparative,fast,faster,smart,smarter,,,0,0
skipgram,gram3-comparative,fast,faster,strong,stronger,narrow,0.504821,1,0
